1.522220000000000129e+00, 1.442999999999999972e+01, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.267000000000000171e+01, 1.000000000000000056e-01, 1.151999999999999957e+01, 0.000000000000000000e+00, 8.000000000000000167e-02
1.516450000000000076e+00, 1.493999999999999950e+01, 0.000000000000000000e+00, 1.870000000000000107e+00, 7.310999999999999943e+01, 0.000000000000000000e+00, 8.669999999999999929e+00, 1.379999999999999893e+00, 0.000000000000000000e+00
1.531250000000000000e+00, 1.073000000000000043e+01, 0.000000000000000000e+00, 2.100000000000000089e+00, 6.981000000000000227e+01, 5.799999999999999600e-01, 1.330000000000000071e+01, 3.149999999999999911e+00, 2.800000000000000266e-01
1.533930000000000016e+00, 1.230000000000000071e+01, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.015999999999999659e+01, 1.199999999999999956e-01, 1.619000000000000128e+01, 0.000000000000000000e+00, 2.399999999999999911e-01
1.519260000000000055e+00, 1.319999999999999929e+01, 3.330000000000000071e+00, 1.280000000000000027e+00, 7.235999999999999943e+01, 5.999999999999999778e-01, 9.140000000000000568e+00, 0.000000000000000000e+00, 1.100000000000000006e-01
1.517529999999999824e+00, 1.257000000000000028e+01, 3.470000000000000195e+00, 1.379999999999999893e+00, 7.339000000000000057e+01, 5.999999999999999778e-01, 8.550000000000000711e+00, 0.000000000000000000e+00, 5.999999999999999778e-02
1.517539999999999889e+00, 1.339000000000000057e+01, 3.660000000000000142e+00, 1.189999999999999947e+00, 7.279000000000000625e+01, 5.699999999999999512e-01, 8.269999999999999574e+00, 0.000000000000000000e+00, 1.100000000000000006e-01
1.517789999999999973e+00, 1.364000000000000057e+01, 3.649999999999999911e+00, 6.500000000000000222e-01, 7.300000000000000000e+01, 5.999999999999999778e-02, 8.929999999999999716e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517419999999999991e+00, 1.326999999999999957e+01, 3.620000000000000107e+00, 1.239999999999999991e+00, 7.307999999999999829e+01, 5.500000000000000444e-01, 8.070000000000000284e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517470000000000097e+00, 1.283999999999999986e+01, 3.500000000000000000e+00, 1.139999999999999902e+00, 7.326999999999999602e+01, 5.600000000000000533e-01, 8.550000000000000711e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.516729999999999912e+00, 1.330000000000000071e+01, 3.640000000000000124e+00, 1.530000000000000027e+00, 7.253000000000000114e+01, 6.500000000000000222e-01, 8.029999999999999361e+00, 0.000000000000000000e+00, 2.899999999999999800e-01
1.522129999999999983e+00, 1.421000000000000085e+01, 3.819999999999999840e+00, 4.699999999999999734e-01, 7.176999999999999602e+01, 1.100000000000000006e-01, 9.570000000000000284e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.515900000000000025e+00, 1.324000000000000021e+01, 3.339999999999999858e+00, 1.469999999999999973e+00, 7.309999999999999432e+01, 3.900000000000000133e-01, 8.220000000000000639e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.522999999999999909e+00, 1.331000000000000050e+01, 3.580000000000000071e+00, 8.199999999999999512e-01, 7.198999999999999488e+01, 1.199999999999999956e-01, 1.016999999999999993e+01, 0.000000000000000000e+00, 2.999999999999999889e-02
1.519339999999999913e+00, 1.364000000000000057e+01, 3.540000000000000036e+00, 7.500000000000000000e-01, 7.265000000000000568e+01, 1.600000000000000033e-01, 8.890000000000000568e+00, 1.499999999999999944e-01, 2.399999999999999911e-01
1.527770000000000072e+00, 1.264000000000000057e+01, 0.000000000000000000e+00, 6.700000000000000400e-01, 7.201999999999999602e+01, 5.999999999999999778e-02, 1.440000000000000036e+01, 0.000000000000000000e+00, 0.000000000000000000e+00
1.516289999999999916e+00, 1.271000000000000085e+01, 3.330000000000000071e+00, 1.489999999999999991e+00, 7.328000000000000114e+01, 6.700000000000000400e-01, 8.240000000000000213e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517429999999999835e+00, 1.219999999999999929e+01, 3.250000000000000000e+00, 1.159999999999999920e+00, 7.354999999999999716e+01, 6.199999999999999956e-01, 8.900000000000000355e+00, 0.000000000000000000e+00, 2.399999999999999911e-01
1.521270000000000122e+00, 1.432000000000000028e+01, 3.899999999999999911e+00, 8.299999999999999600e-01, 7.150000000000000000e+01, 0.000000000000000000e+00, 9.490000000000000213e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.522129999999999983e+00, 1.421000000000000085e+01, 3.819999999999999840e+00, 4.699999999999999734e-01, 7.176999999999999602e+01, 1.100000000000000006e-01, 9.570000000000000284e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
